100   # nr of receivers
Z    # component
S_vs_02 band02 CC 1320.033 1352.733 vs
S_vp_03 band03 CC 1320.033 1366.233 vp
S_vs_03 band03 CC 1320.033 1366.233 vs
S_vp_04 band04 CC 1320.033 1385.133 vp
S_vs_04 band04 CC 1320.033 1385.133 vs
ANMO    34.946 -106.457 24
P_vp_01 band01 CC  720.090  743.190 vp
P_vs_01 band01 CC  720.090  743.190 vs
P_vp_02 band02 CC  720.090  752.790 vp
P_vs_02 band02 CC  720.090  752.790 vs
P_vp_03 band03 CC  720.090  766.290 vp
P_vs_03 band03 CC  720.090  766.290 vs
P_vp_04 band04 CC  720.090  785.190 vp
P_vs_04 band04 CC  720.090  785.190 vs
PP_vp_01 band01 CC  899.706  922.806 vp
PP_vs_01 band01 CC  899.706  922.806 vs
PP_vp_02 band02 CC  899.706  932.406 vp
PP_vs_02 band02 CC  899.706  932.406 vs
PP_vp_03 band03 CC  899.706  945.906 vp
PP_vs_03 band03 CC  899.706  945.906 vs
PP_vp_04 band04 CC  899.706  964.806 vp
PP_vs_04 band04 CC  899.706  964.806 vs
S_vp_01 band01 CC 1320.038 1343.138 vp
S_vs_01 band01 CC 1320.038 1343.138 vs
S_vp_02 band02 CC 1320.038 1352.738 vp
S_vs_02 band02 CC 1320.038 1352.738 vs
S_vp_03 band03 CC 1320.038 1366.238 vp
S_vs_03 band03 CC 1320.038 1366.238 vs
S_vp_04 band04 CC 1320.038 1385.138 vp
S_vs_04 band04 CC 1320.038 1385.138 vs
PALK     7.273   80.702 24
P_vp_01 band01 CC  730.711  753.811 vp
P_vs_01 band01 CC  730.711  753.811 vs
P_vp_02 band02 CC  730.711  763.411 vp
P_vs_02 band02 CC  730.711  763.411 vs
P_vp_03 band03 CC  730.711  776.911 vp
P_vs_03 band03 CC  730.711  776.911 vs
P_vp_04 band04 CC  730.711  795.811 vp
P_vs_04 band04 CC  730.711  795.811 vs
PP_vp_01 band01 CC  916.058  939.158 vp
PP_vs_01 band01 CC  916.058  939.158 vs
PP_vp_02 band02 CC  916.058  948.758 vp
PP_vs_02 band02 CC  916.058  948.758 vs
PP_vp_03 band03 CC  916.058  962.258 vp
PP_vs_03 band03 CC  916.058  962.258 vs
PP_vp_04 band04 CC  916.058  981.158 vp
PP_vs_04 band04 CC  916.058  981.158 vs
S_vp_01 band01 CC 1340.744 1363.844 vp
S_vs_01 band01 CC 1340.744 1363.844 vs
S_vp_02 band02 CC 1340.744 1373.444 vp
S_vs_02 band02 CC 1340.744 1373.444 vs
S_vp_03 band03 CC 1340.744 1386.944 vp
S_vs_03 band03 CC 1340.744 1386.944 vs
S_vp_04 band04 CC 1340.744 1405.844 vp
S_vs_04 band04 CC 1340.744 1405.844 vs
MA2    59.576  150.770 24
P_vp_01 band01 CC  737.222  760.322 vp
P_vs_01 band01 CC  737.222  760.322 vs
P_vp_02 band02 CC  737.222  769.922 vp
P_vs_02 band02 CC  737.222  769.922 vs
P_vp_03 band03 CC  737.222  783.422 vp
P_vs_03 band03 CC  737.222  783.422 vs
P_vp_04 band04 CC  737.222  802.322 vp
P_vs_04 band04 CC  737.222  802.322 vs
PP_vp_01 band01 CC  926.254  949.354 vp
PP_vs_01 band01 CC  926.254  949.354 vs
PP_vp_02 band02 CC  926.254  958.954 vp
PP_vs_02 band02 CC  926.254  958.954 vs
PP_vp_03 band03 CC  926.254  972.454 vp
PP_vs_03 band03 CC  926.254  972.454 vs
PP_vp_04 band04 CC  926.254  991.354 vp
PP_vs_04 band04 CC  926.254  991.354 vs
S_vp_01 band01 CC 1353.498 1376.598 vp
S_vs_01 band01 CC 1353.498 1376.598 vs
S_vp_02 band02 CC 1353.498 1386.198 vp
S_vs_02 band02 CC 1353.498 1386.198 vs
S_vp_03 band03 CC 1353.498 1399.698 vp
S_vs_03 band03 CC 1353.498 1399.698 vs
S_vp_04 band04 CC 1353.498 1418.598 vp
S_vs_04 band04 CC 1353.498 1418.598 vs
COR    44.586 -123.305 24
P_vp_01 band01 CC  739.698  762.798 vp
P_vs_01 band01 CC  739.698  762.798 vs
P_vp_02 band02 CC  739.698  772.398 vp
P_vs_02 band02 CC  739.698  772.398 vs
P_vp_03 band03 CC  739.698  785.898 vp
P_vs_03 band03 CC  739.698  785.898 vs
P_vp_04 band04 CC  739.698  804.798 vp
P_vs_04 band04 CC  739.698  804.798 vs
PP_vp_01 band01 CC  930.164  953.264 vp
PP_vs_01 band01 CC  930.164  953.264 vs
PP_vp_02 band02 CC  930.164  962.864 vp
PP_vs_02 band02 CC  930.164  962.864 vs
PP_vp_03 band03 CC  930.164  976.364 vp
PP_vs_03 band03 CC  930.164  976.364 vs
PP_vp_04 band04 CC  930.164  995.264 vp
PP_vs_04 band04 CC  930.164  995.264 vs
S_vp_01 band01 CC 1358.354 1381.454 vp
S_vs_01 band01 CC 1358.354 1381.454 vs
S_vp_02 band02 CC 1358.354 1391.054 vp
S_vs_02 band02 CC 1358.354 1391.054 vs
S_vp_03 band03 CC 1358.354 1404.554 vp
S_vs_03 band03 CC 1358.354 1404.554 vs
S_vp_04 band04 CC 1358.354 1423.454 vp
S_vs_04 band04 CC 1358.354 1423.454 vs
KDAK    57.783 -152.583 24
P_vp_01 band01 CC  739.978  763.078 vp
P_vs_01 band01 CC  739.978  763.078 vs
P_vp_02 band02 CC  739.978  772.678 vp
P_vs_02 band02 CC  739.978  772.678 vs
P_vp_03 band03 CC  739.978  786.178 vp
P_vs_03 band03 CC  739.978  786.178 vs
P_vp_04 band04 CC  739.978  805.078 vp
P_vs_04 band04 CC  739.978  805.078 vs
PP_vp_01 band01 CC  930.607  953.707 vp
PP_vs_01 band01 CC  930.607  953.707 vs
PP_vp_02 band02 CC  930.607  963.307 vp
PP_vs_02 band02 CC  930.607  963.307 vs
PP_vp_03 band03 CC  930.607  976.807 vp
PP_vs_03 band03 CC  930.607  976.807 vs
PP_vp_04 band04 CC  930.607  995.707 vp
PP_vs_04 band04 CC  930.607  995.707 vs
S_vp_01 band01 CC 1358.904 1382.004 vp
S_vs_01 band01 CC 1358.904 1382.004 vs
S_vp_02 band02 CC 1358.904 1391.604 vp
S_vs_02 band02 CC 1358.904 1391.604 vs
S_vp_03 band03 CC 1358.904 1405.104 vp
S_vs_03 band03 CC 1358.904 1405.104 vs
S_vp_04 band04 CC 1358.904 1424.004 vp
S_vs_04 band04 CC 1358.904 1424.004 vs
DGAR    -7.412   72.453 24
P_vp_01 band01 CC  741.234  764.334 vp
P_vs_01 band01 CC  741.234  764.334 vs
P_vp_02 band02 CC  741.234  773.934 vp
P_vs_02 band02 CC  741.234  773.934 vs
P_vp_03 band03 CC  741.234  787.434 vp
P_vs_03 band03 CC  741.234  787.434 vs
P_vp_04 band04 CC  741.234  806.334 vp
P_vs_04 band04 CC  741.234  806.334 vs
PP_vp_01 band01 CC  932.597  955.697 vp
PP_vs_01 band01 CC  932.597  955.697 vs
PP_vp_02 band02 CC  932.597  965.297 vp
PP_vs_02 band02 CC  932.597  965.297 vs
PP_vp_03 band03 CC  932.597  978.797 vp
PP_vs_03 band03 CC  932.597  978.797 vs
PP_vp_04 band04 CC  932.597  997.697 vp
PP_vs_04 band04 CC  932.597  997.697 vs
S_vp_01 band01 CC 1361.367 1384.467 vp
S_vs_01 band01 CC 1361.367 1384.467 vs
S_vp_02 band02 CC 1361.367 1394.067 vp
S_vs_02 band02 CC 1361.367 1394.067 vs
S_vp_03 band03 CC 1361.367 1407.567 vp
S_vs_03 band03 CC 1361.367 1407.567 vs
S_vp_04 band04 CC 1361.367 1426.467 vp
S_vs_04 band04 CC 1361.367 1426.467 vs
NNA   -11.988  -76.842 24
P_vp_01 band01 CC  743.816  766.916 vp
P_vs_01 band01 CC  743.816  766.916 vs
P_vp_02 band02 CC  743.816  776.516 vp
P_vs_02 band02 CC  743.816  776.516 vs
P_vp_03 band03 CC  743.816  790.016 vp
P_vs_03 band03 CC  743.816  790.016 vs
P_vp_04 band04 CC  743.816  808.916 vp
P_vs_04 band04 CC  743.816  808.916 vs
PP_vp_01 band01 CC  936.707  959.807 vp
PP_vs_01 band01 CC  936.707  959.807 vs
PP_vp_02 band02 CC  936.707  969.407 vp
PP_vs_02 band02 CC  936.707  969.407 vs
PP_vp_03 band03 CC  936.707  982.907 vp
PP_vs_03 band03 CC  936.707  982.907 vs
PP_vp_04 band04 CC  936.707 1001.807 vp
PP_vs_04 band04 CC  936.707 1001.807 vs
S_vp_01 band01 CC 1366.437 1389.537 vp
S_vs_01 band01 CC 1366.437 1389.537 vs
S_vp_02 band02 CC 1366.437 1399.137 vp
S_vs_02 band02 CC 1366.437 1399.137 vs
S_vp_03 band03 CC 1366.437 1412.637 vp
S_vs_03 band03 CC 1366.437 1412.637 vs
S_vp_04 band04 CC 1366.437 1431.537 vp
S_vs_04 band04 CC 1366.437 1431.537 vs
LVC   -22.613  -68.911 24
P_vp_01 band01 CC  749.380  772.480 vp
P_vs_01 band01 CC  749.380  772.480 vs
P_vp_02 band02 CC  749.380  782.080 vp
P_vs_02 band02 CC  749.380  782.080 vs
P_vp_03 band03 CC  749.380  795.580 vp
P_vs_03 band03 CC  749.380  795.580 vs
P_vp_04 band04 CC  749.380  814.480 vp
P_vs_04 band04 CC  749.380  814.480 vs
PP_vp_01 band01 CC  945.644  968.744 vp
PP_vs_01 band01 CC  945.644  968.744 vs
PP_vp_02 band02 CC  945.644  978.344 vp
PP_vs_02 band02 CC  945.644  978.344 vs
PP_vp_03 band03 CC  945.644  991.844 vp
PP_vs_03 band03 CC  945.644  991.844 vs
PP_vp_04 band04 CC  945.644 1010.744 vp
PP_vs_04 band04 CC  945.644 1010.744 vs
S_vp_01 band01 CC 1377.389 1400.489 vp
S_vs_01 band01 CC 1377.389 1400.489 vs
S_vp_02 band02 CC 1377.389 1410.089 vp
S_vs_02 band02 CC 1377.389 1410.089 vs
S_vp_03 band03 CC 1377.389 1423.589 vp
S_vs_03 band03 CC 1377.389 1423.589 vs
S_vp_04 band04 CC 1377.389 1442.489 vp
S_vs_04 band04 CC 1377.389 1442.489 vs
PFO    33.611 -116.456 24
P_vp_01 band01 CC  757.816  780.916 vp
P_vs_01 band01 CC  757.816  780.916 vs
P_vp_02 band02 CC  757.816  790.516 vp
P_vs_02 band02 CC  757.816  790.516 vs
P_vp_03 band03 CC  757.816  804.016 vp
P_vs_03 band03 CC  757.816  804.016 vs
P_vp_04 band04 CC  757.816  822.916 vp
P_vs_04 band04 CC  757.816  822.916 vs
PP_vp_01 band01 CC  959.417  982.517 vp
PP_vs_01 band01 CC  959.417  982.517 vs
PP_vp_02 band02 CC  959.417  992.117 vp
PP_vs_02 band02 CC  959.417  992.117 vs
PP_vp_03 band03 CC  959.417 1005.617 vp
PP_vs_03 band03 CC  959.417 1005.617 vs
PP_vp_04 band04 CC  959.417 1024.517 vp
PP_vs_04 band04 CC  959.417 1024.517 vs
S_vp_01 band01 CC 1394.082 1417.182 vp
S_vs_01 band01 CC 1394.082 1417.182 vs
S_vp_02 band02 CC 1394.082 1426.782 vp
S_vs_02 band02 CC 1394.082 1426.782 vs
S_vp_03 band03 CC 1394.082 1440.282 vp
S_vs_03 band03 CC 1394.082 1440.282 vs
S_vp_04 band04 CC 1394.082 1459.182 vp
S_vs_04 band04 CC 1394.082 1459.182 vs
XPFO    33.611 -116.456 24
P_vp_01 band01 CC  757.816  780.916 vp
P_vs_01 band01 CC  757.816  780.916 vs
P_vp_02 band02 CC  757.816  790.516 vp
P_vs_02 band02 CC  757.816  790.516 vs
P_vp_03 band03 CC  757.816  804.016 vp
P_vs_03 band03 CC  757.816  804.016 vs
P_vp_04 band04 CC  757.816  822.916 vp
P_vs_04 band04 CC  757.816  822.916 vs
PP_vp_01 band01 CC  959.417  982.517 vp
PP_vs_01 band01 CC  959.417  982.517 vs
PP_vp_02 band02 CC  959.417  992.117 vp
PP_vs_02 band02 CC  959.417  992.117 vs
PP_vp_03 band03 CC  959.417 1005.617 vp
PP_vs_03 band03 CC  959.417 1005.617 vs
PP_vp_04 band04 CC  959.417 1024.517 vp
PP_vs_04 band04 CC  959.417 1024.517 vs
S_vp_01 band01 CC 1394.082 1417.182 vp
S_vs_01 band01 CC 1394.082 1417.182 vs
S_vp_02 band02 CC 1394.082 1426.782 vp
S_vs_02 band02 CC 1394.082 1426.782 vs
S_vp_03 band03 CC 1394.082 1440.282 vp
S_vs_03 band03 CC 1394.082 1440.282 vs
S_vp_04 band04 CC 1394.082 1459.182 vp
S_vs_04 band04 CC 1394.082 1459.182 vs
PAYG    -0.674  -90.286 24
P_vp_01 band01 CC  763.216  786.316 vp
P_vs_01 band01 CC  763.216  786.316 vs
P_vp_02 band02 CC  763.216  795.916 vp
P_vs_02 band02 CC  763.216  795.916 vs
P_vp_03 band03 CC  763.216  809.416 vp
P_vs_03 band03 CC  763.216  809.416 vs
P_vp_04 band04 CC  763.216  828.316 vp
P_vs_04 band04 CC  763.216  828.316 vs
PP_vp_01 band01 CC  968.383  991.483 vp
PP_vs_01 band01 CC  968.383  991.483 vs
PP_vp_02 band02 CC  968.383 1001.083 vp
PP_vs_02 band02 CC  968.383 1001.083 vs
PP_vp_03 band03 CC  968.383 1014.583 vp
PP_vs_03 band03 CC  968.383 1014.583 vs
PP_vp_04 band04 CC  968.383 1033.483 vp
PP_vs_04 band04 CC  968.383 1033.483 vs
S_vp_01 band01 CC 1404.820 1427.920 vp
S_vs_01 band01 CC 1404.820 1427.920 vs
S_vp_02 band02 CC 1404.820 1437.520 vp
S_vs_02 band02 CC 1404.820 1437.520 vs
S_vp_03 band03 CC 1404.820 1451.020 vp
S_vs_03 band03 CC 1404.820 1451.020 vs
S_vp_04 band04 CC 1404.820 1469.920 vp
S_vs_04 band04 CC 1404.820 1469.920 vs
CHTO    18.814   98.944 24
P_vp_01 band01 CC  769.073  792.173 vp
P_vs_01 band01 CC  769.073  792.173 vs
P_vp_02 band02 CC  769.073  801.773 vp
P_vs_02 band02 CC  769.073  801.773 vs
P_vp_03 band03 CC  769.073  815.273 vp
P_vs_03 band03 CC  769.073  815.273 vs
P_vp_04 band04 CC  769.073  834.173 vp
P_vs_04 band04 CC  769.073  834.173 vs
PP_vp_01 band01 CC  978.243 1001.343 vp
PP_vs_01 band01 CC  978.243 1001.343 vs
PP_vp_02 band02 CC  978.243 1010.943 vp
PP_vs_02 band02 CC  978.243 1010.943 vs
PP_vp_03 band03 CC  978.243 1024.443 vp
PP_vs_03 band03 CC  978.243 1024.443 vs
PP_vp_04 band04 CC  978.243 1043.343 vp
PP_vs_04 band04 CC  978.243 1043.343 vs
S_vp_01 band01 CC 1416.488 1439.588 vp
S_vs_01 band01 CC 1416.488 1439.588 vs
S_vp_02 band02 CC 1416.488 1449.188 vp
S_vs_02 band02 CC 1416.488 1449.188 vs
S_vp_03 band03 CC 1416.488 1462.688 vp
S_vs_03 band03 CC 1416.488 1462.688 vs
S_vp_04 band04 CC 1416.488 1481.588 vp
S_vs_04 band04 CC 1416.488 1481.588 vs
PET    53.023  158.650 24
P_vp_01 band01 CC  774.410  797.510 vp
P_vs_01 band01 CC  774.410  797.510 vs
P_vp_02 band02 CC  774.410  807.110 vp
P_vs_02 band02 CC  774.410  807.110 vs
P_vp_03 band03 CC  774.410  820.610 vp
P_vs_03 band03 CC  774.410  820.610 vs
P_vp_04 band04 CC  774.410  839.510 vp
P_vs_04 band04 CC  774.410  839.510 vs
PP_vp_01 band01 CC  987.358 1010.458 vp
PP_vs_01 band01 CC  987.358 1010.458 vs
PP_vp_02 band02 CC  987.358 1020.058 vp
PP_vs_02 band02 CC  987.358 1020.058 vs
PP_vp_03 band03 CC  987.358 1033.558 vp
PP_vs_03 band03 CC  987.358 1033.558 vs
PP_vp_04 band04 CC  987.358 1052.458 vp
PP_vs_04 band04 CC  987.358 1052.458 vs
S_vp_01 band01 CC 1427.160 1450.260 vp
S_vs_01 band01 CC 1427.160 1450.260 vs
S_vp_02 band02 CC 1427.160 1459.860 vp
S_vs_02 band02 CC 1427.160 1459.860 vs
S_vp_03 band03 CC 1427.160 1473.360 vp
S_vs_03 band03 CC 1427.160 1473.360 vs
S_vp_04 band04 CC 1427.160 1492.260 vp
S_vs_04 band04 CC 1427.160 1492.260 vs
LCO   -29.011  -70.701 24
P_vp_01 band01 CC  775.764  798.864 vp
P_vs_01 band01 CC  775.764  798.864 vs
P_vp_02 band02 CC  775.764  808.464 vp
P_vs_02 band02 CC  775.764  808.464 vs
P_vp_03 band03 CC  775.764  821.964 vp
P_vs_03 band03 CC  775.764  821.964 vs
P_vp_04 band04 CC  775.764  840.864 vp
P_vs_04 band04 CC  775.764  840.864 vs
PP_vp_01 band01 CC  989.678 1012.778 vp
PP_vs_01 band01 CC  989.678 1012.778 vs
PP_vp_02 band02 CC  989.678 1022.378 vp
PP_vs_02 band02 CC  989.678 1022.378 vs
PP_vp_03 band03 CC  989.678 1035.878 vp
PP_vs_03 band03 CC  989.678 1035.878 vs
PP_vp_04 band04 CC  989.678 1054.778 vp
PP_vs_04 band04 CC  989.678 1054.778 vs
S_vp_01 band01 CC 1429.857 1452.957 vp
S_vs_01 band01 CC 1429.857 1452.957 vs
S_vp_02 band02 CC 1429.857 1462.557 vp
S_vs_02 band02 CC 1429.857 1462.557 vs
S_vp_03 band03 CC 1429.857 1476.057 vp
S_vs_03 band03 CC 1429.857 1476.057 vs
S_vp_04 band04 CC 1429.857 1494.957 vp
S_vs_04 band04 CC 1429.857 1494.957 vs
ADK    51.882 -176.684 24
P_vp_01 band01 CC  784.831  807.931 vp
P_vs_01 band01 CC  784.831  807.931 vs
P_vp_02 band02 CC  784.831  817.531 vp
P_vs_02 band02 CC  784.831  817.531 vs
P_vp_03 band03 CC  784.831  831.031 vp
P_vs_03 band03 CC  784.831  831.031 vs
P_vp_04 band04 CC  784.831  849.931 vp
P_vs_04 band04 CC  784.831  849.931 vs
PP_vp_01 band01 CC 1005.155 1028.255 vp
PP_vs_01 band01 CC 1005.155 1028.255 vs
PP_vp_02 band02 CC 1005.155 1037.855 vp
PP_vs_02 band02 CC 1005.155 1037.855 vs
PP_vp_03 band03 CC 1005.155 1051.355 vp
PP_vs_03 band03 CC 1005.155 1051.355 vs
PP_vp_04 band04 CC 1005.155 1070.255 vp
PP_vs_04 band04 CC 1005.155 1070.255 vs
S_vp_01 band01 CC 1447.638 1470.738 vp
S_vs_01 band01 CC 1447.638 1470.738 vs
S_vp_02 band02 CC 1447.638 1480.338 vp
S_vs_02 band02 CC 1447.638 1480.338 vs
S_vp_03 band03 CC 1447.638 1493.838 vp
S_vs_03 band03 CC 1447.638 1493.838 vs
S_vp_04 band04 CC 1447.638 1512.738 vp
S_vs_04 band04 CC 1447.638 1512.738 vs
INCN    37.478  126.624 24
P_vp_01 band01 CC  790.972  814.072 vp
P_vs_01 band01 CC  790.972  814.072 vs
P_vp_02 band02 CC  790.972  823.672 vp
P_vs_02 band02 CC  790.972  823.672 vs
P_vp_03 band03 CC  790.972  837.172 vp
P_vs_03 band03 CC  790.972  837.172 vs
P_vp_04 band04 CC  790.972  856.072 vp
P_vs_04 band04 CC  790.972  856.072 vs
PP_vp_01 band01 CC 1015.608 1038.708 vp
PP_vs_01 band01 CC 1015.608 1038.708 vs
PP_vp_02 band02 CC 1015.608 1048.308 vp
PP_vs_02 band02 CC 1015.608 1048.308 vs
PP_vp_03 band03 CC 1015.608 1061.808 vp
PP_vs_03 band03 CC 1015.608 1061.808 vs
PP_vp_04 band04 CC 1015.608 1080.708 vp
PP_vs_04 band04 CC 1015.608 1080.708 vs
S_vp_01 band01 CC 1459.439 1482.539 vp
S_vs_01 band01 CC 1459.439 1482.539 vs
S_vp_02 band02 CC 1459.439 1492.139 vp
S_vs_02 band02 CC 1459.439 1492.139 vs
S_vp_03 band03 CC 1459.439 1505.639 vp
S_vs_03 band03 CC 1459.439 1505.639 vs
S_vp_04 band04 CC 1459.439 1524.539 vp
S_vs_04 band04 CC 1459.439 1524.539 vs
HOPE   -54.284  -36.488 24
P_vp_01 band01 CC  794.129  817.229 vp
P_vs_01 band01 CC  794.129  817.229 vs
P_vp_02 band02 CC  794.129  826.829 vp
P_vs_02 band02 CC  794.129  826.829 vs
P_vp_03 band03 CC  794.129  840.329 vp
P_vs_03 band03 CC  794.129  840.329 vs
P_vp_04 band04 CC  794.129  859.229 vp
P_vs_04 band04 CC  794.129  859.229 vs
PP_vp_01 band01 CC 1020.976 1044.076 vp
PP_vs_01 band01 CC 1020.976 1044.076 vs
PP_vp_02 band02 CC 1020.976 1053.676 vp
PP_vs_02 band02 CC 1020.976 1053.676 vs
PP_vp_03 band03 CC 1020.976 1067.176 vp
PP_vs_03 band03 CC 1020.976 1067.176 vs
PP_vp_04 band04 CC 1020.976 1086.076 vp
PP_vs_04 band04 CC 1020.976 1086.076 vs
S_vp_01 band01 CC 1465.445 1488.545 vp
S_vs_01 band01 CC 1465.445 1488.545 vs
S_vp_02 band02 CC 1465.445 1498.145 vp
S_vs_02 band02 CC 1465.445 1498.145 vs
S_vp_03 band03 CC 1465.445 1511.645 vp
S_vs_03 band03 CC 1465.445 1511.645 vs
S_vp_04 band04 CC 1465.445 1530.545 vp
S_vs_04 band04 CC 1465.445 1530.545 vs
ERM    42.015  143.157 24
P_vp_01 band01 CC  804.853  827.953 vp
P_vs_01 band01 CC  804.853  827.953 vs
P_vp_02 band02 CC  804.853  837.553 vp
P_vs_02 band02 CC  804.853  837.553 vs
P_vp_03 band03 CC  804.853  851.053 vp
P_vs_03 band03 CC  804.853  851.053 vs
P_vp_04 band04 CC  804.853  869.953 vp
P_vs_04 band04 CC  804.853  869.953 vs
PP_vp_01 band01 CC 1039.215 1062.315 vp
PP_vs_01 band01 CC 1039.215 1062.315 vs
PP_vp_02 band02 CC 1039.215 1071.915 vp
PP_vs_02 band02 CC 1039.215 1071.915 vs
PP_vp_03 band03 CC 1039.215 1085.415 vp
PP_vs_03 band03 CC 1039.215 1085.415 vs
PP_vp_04 band04 CC 1039.215 1104.315 vp
PP_vs_04 band04 CC 1039.215 1104.315 vs
S_vp_01 band01 CC 1485.844 1508.944 vp
S_vs_01 band01 CC 1485.844 1508.944 vs
S_vp_02 band02 CC 1485.844 1518.544 vp
S_vs_02 band02 CC 1485.844 1518.544 vs
S_vp_03 band03 CC 1485.844 1532.044 vp
S_vs_03 band03 CC 1485.844 1532.044 vs
S_vp_04 band04 CC 1485.844 1550.944 vp
S_vs_04 band04 CC 1485.844 1550.944 vs
EFI   -51.675  -58.064 24
P_vp_01 band01 CC  817.454  840.554 vp
P_vs_01 band01 CC  817.454  840.554 vs
P_vp_02 band02 CC  817.454  850.154 vp
P_vs_02 band02 CC  817.454  850.154 vs
P_vp_03 band03 CC  817.454  863.654 vp
P_vs_03 band03 CC  817.454  863.654 vs
P_vp_04 band04 CC  817.454  882.554 vp
P_vs_04 band04 CC  817.454  882.554 vs
PP_vp_01 band01 CC 1060.715 1083.815 vp
PP_vs_01 band01 CC 1060.715 1083.815 vs
PP_vp_02 band02 CC 1060.715 1093.415 vp
PP_vs_02 band02 CC 1060.715 1093.415 vs
PP_vp_03 band03 CC 1060.715 1106.915 vp
PP_vs_03 band03 CC 1060.715 1106.915 vs
PP_vp_04 band04 CC 1060.715 1125.815 vp
PP_vs_04 band04 CC 1060.715 1125.815 vs
S_vp_01 band01 CC 1509.682 1532.782 vp
S_vs_01 band01 CC 1509.682 1532.782 vs
S_vp_02 band02 CC 1509.682 1542.382 vp
S_vs_02 band02 CC 1509.682 1542.382 vs
S_vp_03 band03 CC 1509.682 1555.882 vp
S_vs_03 band03 CC 1509.682 1555.882 vs
S_vp_04 band04 CC 1509.682 1574.782 vp
S_vs_04 band04 CC 1509.682 1574.782 vs
MAJO    36.546  138.204 24
P_vp_01 band01 CC  818.183  841.283 vp
P_vs_01 band01 CC  818.183  841.283 vs
P_vp_02 band02 CC  818.183  850.883 vp
P_vs_02 band02 CC  818.183  850.883 vs
P_vp_03 band03 CC  818.183  864.383 vp
P_vs_03 band03 CC  818.183  864.383 vs
P_vp_04 band04 CC  818.183  883.283 vp
P_vs_04 band04 CC  818.183  883.283 vs
PP_vp_01 band01 CC 1061.963 1085.063 vp
PP_vs_01 band01 CC 1061.963 1085.063 vs
PP_vp_02 band02 CC 1061.963 1094.663 vp
PP_vs_02 band02 CC 1061.963 1094.663 vs
PP_vp_03 band03 CC 1061.963 1108.163 vp
PP_vs_03 band03 CC 1061.963 1108.163 vs
PP_vp_04 band04 CC 1061.963 1127.063 vp
PP_vs_04 band04 CC 1061.963 1127.063 vs
S_vp_01 band01 CC 1511.055 1534.155 vp
S_vs_01 band01 CC 1511.055 1534.155 vs
S_vp_02 band02 CC 1511.055 1543.755 vp
S_vs_02 band02 CC 1511.055 1543.755 vs
S_vp_03 band03 CC 1511.055 1557.255 vp
S_vs_03 band03 CC 1511.055 1557.255 vs
S_vp_04 band04 CC 1511.055 1576.155 vp
S_vs_04 band04 CC 1511.055 1576.155 vs
COCO   -12.190   96.835 16
Pdiff_vp_01 band01 CC  844.672  867.772 vp
Pdiff_vs_01 band01 CC  844.672  867.772 vs
Pdiff_vp_02 band02 CC  844.672  877.372 vp
Pdiff_vs_02 band02 CC  844.672  877.372 vs
Pdiff_vp_03 band03 CC  844.672  890.872 vp
Pdiff_vs_03 band03 CC  844.672  890.872 vs
Pdiff_vp_04 band04 CC  844.672  909.772 vp
Pdiff_vs_04 band04 CC  844.672  909.772 vs
PP_vp_01 band01 CC 1106.666 1129.766 vp
PP_vs_01 band01 CC 1106.666 1129.766 vs
PP_vp_02 band02 CC 1106.666 1139.366 vp
PP_vs_02 band02 CC 1106.666 1139.366 vs
PP_vp_03 band03 CC 1106.666 1152.866 vp
PP_vs_03 band03 CC 1106.666 1152.866 vs
PP_vp_04 band04 CC 1106.666 1171.766 vp
PP_vs_04 band04 CC 1106.666 1171.766 vs
PMSA   -64.774  -64.049 16
Pdiff_vp_01 band01 CC  868.268  891.368 vp
Pdiff_vs_01 band01 CC  868.268  891.368 vs
Pdiff_vp_02 band02 CC  868.268  900.968 vp
Pdiff_vs_02 band02 CC  868.268  900.968 vs
Pdiff_vp_03 band03 CC  868.268  914.468 vp
Pdiff_vs_03 band03 CC  868.268  914.468 vs
Pdiff_vp_04 band04 CC  868.268  933.368 vp
Pdiff_vs_04 band04 CC  868.268  933.368 vs
PP_vp_01 band01 CC 1145.396 1168.496 vp
PP_vs_01 band01 CC 1145.396 1168.496 vs
PP_vp_02 band02 CC 1145.396 1178.096 vp
PP_vs_02 band02 CC 1145.396 1178.096 vs
PP_vp_03 band03 CC 1145.396 1191.596 vp
PP_vs_03 band03 CC 1145.396 1191.596 vs
PP_vp_04 band04 CC 1145.396 1210.496 vp
PP_vs_04 band04 CC 1145.396 1210.496 vs
MIDW    28.216 -177.370 16
Pdiff_vp_01 band01 CC  890.510  913.610 vp
Pdiff_vs_01 band01 CC  890.510  913.610 vs
Pdiff_vp_02 band02 CC  890.510  923.210 vp
Pdiff_vs_02 band02 CC  890.510  923.210 vs
Pdiff_vp_03 band03 CC  890.510  936.710 vp
Pdiff_vs_03 band03 CC  890.510  936.710 vs
Pdiff_vp_04 band04 CC  890.510  955.610 vp
Pdiff_vs_04 band04 CC  890.510  955.610 vs
PP_vp_01 band01 CC 1180.960 1204.060 vp
PP_vs_01 band01 CC 1180.960 1204.060 vs
PP_vp_02 band02 CC 1180.960 1213.660 vp
PP_vs_02 band02 CC 1180.960 1213.660 vs
PP_vp_03 band03 CC 1180.960 1227.160 vp
PP_vs_03 band03 CC 1180.960 1227.160 vs
PP_vp_04 band04 CC 1180.960 1246.060 vp
PP_vs_04 band04 CC 1180.960 1246.060 vs
DAV     7.070  125.579 16
Pdiff_vp_01 band01 CC  891.208  914.308 vp
