200   # nr of receivers
Z    # component
PP_vp_01 band01 CC  997.778 1020.878 vp
PP_vs_01 band01 CC  997.778 1020.878 vs
PP_vp_02 band02 CC  997.778 1030.478 vp
PP_vs_02 band02 CC  997.778 1030.478 vs
PP_vp_03 band03 CC  997.778 1043.978 vp
PP_vs_03 band03 CC  997.778 1043.978 vs
PP_vp_04 band04 CC  997.778 1062.878 vp
PP_vs_04 band04 CC  997.778 1062.878 vs
S_vp_01 band01 CC 1439.209 1462.309 vp
S_vs_01 band01 CC 1439.209 1462.309 vs
S_vp_02 band02 CC 1439.209 1471.909 vp
S_vs_02 band02 CC 1439.209 1471.909 vs
S_vp_03 band03 CC 1439.209 1485.409 vp
S_vs_03 band03 CC 1439.209 1485.409 vs
S_vp_04 band04 CC 1439.209 1504.309 vp
S_vs_04 band04 CC 1439.209 1504.309 vs
YSS    46.959  142.760 24
P_vp_01 band01 CC  784.005  807.105 vp
P_vs_01 band01 CC  784.005  807.105 vs
P_vp_02 band02 CC  784.005  816.705 vp
P_vs_02 band02 CC  784.005  816.705 vs
P_vp_03 band03 CC  784.005  830.205 vp
P_vs_03 band03 CC  784.005  830.205 vs
P_vp_04 band04 CC  784.005  849.105 vp
P_vs_04 band04 CC  784.005  849.105 vs
PP_vp_01 band01 CC 1003.748 1026.848 vp
PP_vs_01 band01 CC 1003.748 1026.848 vs
PP_vp_02 band02 CC 1003.748 1036.448 vp
PP_vs_02 band02 CC 1003.748 1036.448 vs
PP_vp_03 band03 CC 1003.748 1049.948 vp
PP_vs_03 band03 CC 1003.748 1049.948 vs
PP_vp_04 band04 CC 1003.748 1068.848 vp
PP_vs_04 band04 CC 1003.748 1068.848 vs
S_vp_01 band01 CC 1446.036 1469.136 vp
S_vs_01 band01 CC 1446.036 1469.136 vs
S_vp_02 band02 CC 1446.036 1478.736 vp
S_vs_02 band02 CC 1446.036 1478.736 vs
S_vp_03 band03 CC 1446.036 1492.236 vp
S_vs_03 band03 CC 1446.036 1492.236 vs
S_vp_04 band04 CC 1446.036 1511.136 vp
S_vs_04 band04 CC 1446.036 1511.136 vs
ADK    51.882 -176.684 24
P_vp_01 band01 CC  784.831  807.931 vp
P_vs_01 band01 CC  784.831  807.931 vs
P_vp_02 band02 CC  784.831  817.531 vp
P_vs_02 band02 CC  784.831  817.531 vs
P_vp_03 band03 CC  784.831  831.031 vp
P_vs_03 band03 CC  784.831  831.031 vs
P_vp_04 band04 CC  784.831  849.931 vp
P_vs_04 band04 CC  784.831  849.931 vs
PP_vp_01 band01 CC 1005.155 1028.255 vp
PP_vs_01 band01 CC 1005.155 1028.255 vs
PP_vp_02 band02 CC 1005.155 1037.855 vp
PP_vs_02 band02 CC 1005.155 1037.855 vs
PP_vp_03 band03 CC 1005.155 1051.355 vp
PP_vs_03 band03 CC 1005.155 1051.355 vs
PP_vp_04 band04 CC 1005.155 1070.255 vp
PP_vs_04 band04 CC 1005.155 1070.255 vs
S_vp_01 band01 CC 1447.638 1470.738 vp
S_vs_01 band01 CC 1447.638 1470.738 vs
S_vp_02 band02 CC 1447.638 1480.338 vp
S_vs_02 band02 CC 1447.638 1480.338 vs
S_vp_03 band03 CC 1447.638 1493.838 vp
S_vs_03 band03 CC 1447.638 1493.838 vs
S_vp_04 band04 CC 1447.638 1512.738 vp
S_vs_04 band04 CC 1447.638 1512.738 vs
PEL   -33.144  -70.675 24
P_vp_01 band01 CC  788.380  811.480 vp
P_vs_01 band01 CC  788.380  811.480 vs
P_vp_02 band02 CC  788.380  821.080 vp
P_vs_02 band02 CC  788.380  821.080 vs
P_vp_03 band03 CC  788.380  834.580 vp
P_vs_03 band03 CC  788.380  834.580 vs
P_vp_04 band04 CC  788.380  853.480 vp
P_vs_04 band04 CC  788.380  853.480 vs
PP_vp_01 band01 CC 1011.197 1034.297 vp
PP_vs_01 band01 CC 1011.197 1034.297 vs
PP_vp_02 band02 CC 1011.197 1043.897 vp
PP_vs_02 band02 CC 1011.197 1043.897 vs
PP_vp_03 band03 CC 1011.197 1057.397 vp
PP_vs_03 band03 CC 1011.197 1057.397 vs
PP_vp_04 band04 CC 1011.197 1076.297 vp
PP_vs_04 band04 CC 1011.197 1076.297 vs
S_vp_01 band01 CC 1454.480 1477.580 vp
S_vs_01 band01 CC 1454.480 1477.580 vs
S_vp_02 band02 CC 1454.480 1487.180 vp
S_vs_02 band02 CC 1454.480 1487.180 vs
S_vp_03 band03 CC 1454.480 1500.680 vp
S_vs_03 band03 CC 1454.480 1500.680 vs
S_vp_04 band04 CC 1454.480 1519.580 vp
S_vs_04 band04 CC 1454.480 1519.580 vs
INCN    37.478  126.624 24
P_vp_01 band01 CC  790.972  814.072 vp
P_vs_01 band01 CC  790.972  814.072 vs
P_vp_02 band02 CC  790.972  823.672 vp
P_vs_02 band02 CC  790.972  823.672 vs
P_vp_03 band03 CC  790.972  837.172 vp
P_vs_03 band03 CC  790.972  837.172 vs
P_vp_04 band04 CC  790.972  856.072 vp
P_vs_04 band04 CC  790.972  856.072 vs
PP_vp_01 band01 CC 1015.608 1038.708 vp
PP_vs_01 band01 CC 1015.608 1038.708 vs
PP_vp_02 band02 CC 1015.608 1048.308 vp
PP_vs_02 band02 CC 1015.608 1048.308 vs
PP_vp_03 band03 CC 1015.608 1061.808 vp
PP_vs_03 band03 CC 1015.608 1061.808 vs
PP_vp_04 band04 CC 1015.608 1080.708 vp
PP_vs_04 band04 CC 1015.608 1080.708 vs
S_vp_01 band01 CC 1459.439 1482.539 vp
S_vs_01 band01 CC 1459.439 1482.539 vs
S_vp_02 band02 CC 1459.439 1492.139 vp
S_vs_02 band02 CC 1459.439 1492.139 vs
S_vp_03 band03 CC 1459.439 1505.639 vp
S_vs_03 band03 CC 1459.439 1505.639 vs
S_vp_04 band04 CC 1459.439 1524.539 vp
S_vs_04 band04 CC 1459.439 1524.539 vs
HOPE   -54.284  -36.488 24
P_vp_01 band01 CC  794.129  817.229 vp
P_vs_01 band01 CC  794.129  817.229 vs
P_vp_02 band02 CC  794.129  826.829 vp
P_vs_02 band02 CC  794.129  826.829 vs
P_vp_03 band03 CC  794.129  840.329 vp
P_vs_03 band03 CC  794.129  840.329 vs
P_vp_04 band04 CC  794.129  859.229 vp
P_vs_04 band04 CC  794.129  859.229 vs
PP_vp_01 band01 CC 1020.976 1044.076 vp
PP_vs_01 band01 CC 1020.976 1044.076 vs
PP_vp_02 band02 CC 1020.976 1053.676 vp
PP_vs_02 band02 CC 1020.976 1053.676 vs
PP_vp_03 band03 CC 1020.976 1067.176 vp
PP_vs_03 band03 CC 1020.976 1067.176 vs
PP_vp_04 band04 CC 1020.976 1086.076 vp
PP_vs_04 band04 CC 1020.976 1086.076 vs
S_vp_01 band01 CC 1465.445 1488.545 vp
S_vs_01 band01 CC 1465.445 1488.545 vs
S_vp_02 band02 CC 1465.445 1498.145 vp
S_vs_02 band02 CC 1465.445 1498.145 vs
S_vp_03 band03 CC 1465.445 1511.645 vp
S_vs_03 band03 CC 1465.445 1511.645 vs
S_vp_04 band04 CC 1465.445 1530.545 vp
S_vs_04 band04 CC 1465.445 1530.545 vs
LHMI     5.229   96.947 24
P_vp_01 band01 CC  799.829  822.929 vp
P_vs_01 band01 CC  799.829  822.929 vs
P_vp_02 band02 CC  799.829  832.529 vp
P_vs_02 band02 CC  799.829  832.529 vs
P_vp_03 band03 CC  799.829  846.029 vp
P_vs_03 band03 CC  799.829  846.029 vs
P_vp_04 band04 CC  799.829  864.929 vp
P_vs_04 band04 CC  799.829  864.929 vs
PP_vp_01 band01 CC 1030.667 1053.767 vp
PP_vs_01 band01 CC 1030.667 1053.767 vs
PP_vp_02 band02 CC 1030.667 1063.367 vp
PP_vs_02 band02 CC 1030.667 1063.367 vs
PP_vp_03 band03 CC 1030.667 1076.867 vp
PP_vs_03 band03 CC 1030.667 1076.867 vs
PP_vp_04 band04 CC 1030.667 1095.767 vp
PP_vs_04 band04 CC 1030.667 1095.767 vs
S_vp_01 band01 CC 1476.295 1499.395 vp
S_vs_01 band01 CC 1476.295 1499.395 vs
S_vp_02 band02 CC 1476.295 1508.995 vp
S_vs_02 band02 CC 1476.295 1508.995 vs
S_vp_03 band03 CC 1476.295 1522.495 vp
S_vs_03 band03 CC 1476.295 1522.495 vs
S_vp_04 band04 CC 1476.295 1541.395 vp
S_vs_04 band04 CC 1476.295 1541.395 vs
CRZF   -46.431   51.855 24
P_vp_01 band01 CC  802.245  825.345 vp
P_vs_01 band01 CC  802.245  825.345 vs
P_vp_02 band02 CC  802.245  834.945 vp
P_vs_02 band02 CC  802.245  834.945 vs
P_vp_03 band03 CC  802.245  848.445 vp
P_vs_03 band03 CC  802.245  848.445 vs
P_vp_04 band04 CC  802.245  867.345 vp
P_vs_04 band04 CC  802.245  867.345 vs
PP_vp_01 band01 CC 1034.778 1057.878 vp
PP_vs_01 band01 CC 1034.778 1057.878 vs
PP_vp_02 band02 CC 1034.778 1067.478 vp
PP_vs_02 band02 CC 1034.778 1067.478 vs
PP_vp_03 band03 CC 1034.778 1080.978 vp
PP_vs_03 band03 CC 1034.778 1080.978 vs
PP_vp_04 band04 CC 1034.778 1099.878 vp
PP_vs_04 band04 CC 1034.778 1099.878 vs
S_vp_01 band01 CC 1480.890 1503.990 vp
S_vs_01 band01 CC 1480.890 1503.990 vs
S_vp_02 band02 CC 1480.890 1513.590 vp
S_vs_02 band02 CC 1480.890 1513.590 vs
S_vp_03 band03 CC 1480.890 1527.090 vp
S_vs_03 band03 CC 1480.890 1527.090 vs
S_vp_04 band04 CC 1480.890 1545.990 vp
S_vs_04 band04 CC 1480.890 1545.990 vs
ERM    42.015  143.157 24
P_vp_01 band01 CC  804.853  827.953 vp
P_vs_01 band01 CC  804.853  827.953 vs
P_vp_02 band02 CC  804.853  837.553 vp
P_vs_02 band02 CC  804.853  837.553 vs
P_vp_03 band03 CC  804.853  851.053 vp
P_vs_03 band03 CC  804.853  851.053 vs
P_vp_04 band04 CC  804.853  869.953 vp
P_vs_04 band04 CC  804.853  869.953 vs
PP_vp_01 band01 CC 1039.215 1062.315 vp
PP_vs_01 band01 CC 1039.215 1062.315 vs
PP_vp_02 band02 CC 1039.215 1071.915 vp
PP_vs_02 band02 CC 1039.215 1071.915 vs
PP_vp_03 band03 CC 1039.215 1085.415 vp
PP_vs_03 band03 CC 1039.215 1085.415 vs
PP_vp_04 band04 CC 1039.215 1104.315 vp
PP_vs_04 band04 CC 1039.215 1104.315 vs
S_vp_01 band01 CC 1485.844 1508.944 vp
S_vs_01 band01 CC 1485.844 1508.944 vs
S_vp_02 band02 CC 1485.844 1518.544 vp
S_vs_02 band02 CC 1485.844 1518.544 vs
S_vp_03 band03 CC 1485.844 1532.044 vp
S_vs_03 band03 CC 1485.844 1532.044 vs
S_vp_04 band04 CC 1485.844 1550.944 vp
S_vs_04 band04 CC 1485.844 1550.944 vs
GSI     1.304   97.576 24
P_vp_01 band01 CC  812.676  835.776 vp
P_vs_01 band01 CC  812.676  835.776 vs
P_vp_02 band02 CC  812.676  845.376 vp
P_vs_02 band02 CC  812.676  845.376 vs
P_vp_03 band03 CC  812.676  858.876 vp
P_vs_03 band03 CC  812.676  858.876 vs
P_vp_04 band04 CC  812.676  877.776 vp
P_vs_04 band04 CC  812.676  877.776 vs
PP_vp_01 band01 CC 1052.550 1075.650 vp
PP_vs_01 band01 CC 1052.550 1075.650 vs
PP_vp_02 band02 CC 1052.550 1085.250 vp
PP_vs_02 band02 CC 1052.550 1085.250 vs
PP_vp_03 band03 CC 1052.550 1098.750 vp
PP_vs_03 band03 CC 1052.550 1098.750 vs
PP_vp_04 band04 CC 1052.550 1117.650 vp
PP_vs_04 band04 CC 1052.550 1117.650 vs
S_vp_01 band01 CC 1500.664 1523.764 vp
S_vs_01 band01 CC 1500.664 1523.764 vs
S_vp_02 band02 CC 1500.664 1533.364 vp
S_vs_02 band02 CC 1500.664 1533.364 vs
S_vp_03 band03 CC 1500.664 1546.864 vp
S_vs_03 band03 CC 1500.664 1546.864 vs
S_vp_04 band04 CC 1500.664 1565.764 vp
S_vs_04 band04 CC 1500.664 1565.764 vs
EFI   -51.675  -58.064 24
P_vp_01 band01 CC  817.454  840.554 vp
P_vs_01 band01 CC  817.454  840.554 vs
P_vp_02 band02 CC  817.454  850.154 vp
P_vs_02 band02 CC  817.454  850.154 vs
P_vp_03 band03 CC  817.454  863.654 vp
P_vs_03 band03 CC  817.454  863.654 vs
P_vp_04 band04 CC  817.454  882.554 vp
P_vs_04 band04 CC  817.454  882.554 vs
PP_vp_01 band01 CC 1060.715 1083.815 vp
PP_vs_01 band01 CC 1060.715 1083.815 vs
PP_vp_02 band02 CC 1060.715 1093.415 vp
PP_vs_02 band02 CC 1060.715 1093.415 vs
PP_vp_03 band03 CC 1060.715 1106.915 vp
PP_vs_03 band03 CC 1060.715 1106.915 vs
PP_vp_04 band04 CC 1060.715 1125.815 vp
PP_vs_04 band04 CC 1060.715 1125.815 vs
S_vp_01 band01 CC 1509.682 1532.782 vp
S_vs_01 band01 CC 1509.682 1532.782 vs
S_vp_02 band02 CC 1509.682 1542.382 vp
S_vs_02 band02 CC 1509.682 1542.382 vs
S_vp_03 band03 CC 1509.682 1555.882 vp
S_vs_03 band03 CC 1509.682 1555.882 vs
S_vp_04 band04 CC 1509.682 1574.782 vp
S_vs_04 band04 CC 1509.682 1574.782 vs
MAJO    36.546  138.204 24
P_vp_01 band01 CC  818.183  841.283 vp
P_vs_01 band01 CC  818.183  841.283 vs
P_vp_02 band02 CC  818.183  850.883 vp
P_vs_02 band02 CC  818.183  850.883 vs
P_vp_03 band03 CC  818.183  864.383 vp
P_vs_03 band03 CC  818.183  864.383 vs
P_vp_04 band04 CC  818.183  883.283 vp
P_vs_04 band04 CC  818.183  883.283 vs
PP_vp_01 band01 CC 1061.963 1085.063 vp
PP_vs_01 band01 CC 1061.963 1085.063 vs
PP_vp_02 band02 CC 1061.963 1094.663 vp
PP_vs_02 band02 CC 1061.963 1094.663 vs
PP_vp_03 band03 CC 1061.963 1108.163 vp
PP_vs_03 band03 CC 1061.963 1108.163 vs
PP_vp_04 band04 CC 1061.963 1127.063 vp
PP_vs_04 band04 CC 1061.963 1127.063 vs
S_vp_01 band01 CC 1511.055 1534.155 vp
S_vs_01 band01 CC 1511.055 1534.155 vs
S_vp_02 band02 CC 1511.055 1543.755 vp
S_vs_02 band02 CC 1511.055 1543.755 vs
S_vp_03 band03 CC 1511.055 1557.255 vp
S_vs_03 band03 CC 1511.055 1557.255 vs
S_vp_04 band04 CC 1511.055 1576.155 vp
S_vs_04 band04 CC 1511.055 1576.155 vs
INU    35.350  137.029 24
Pdiff_vp_01 band01 CC  820.556  843.656 vp
Pdiff_vs_01 band01 CC  820.556  843.656 vs
Pdiff_vp_02 band02 CC  820.556  853.256 vp
Pdiff_vs_02 band02 CC  820.556  853.256 vs
Pdiff_vp_03 band03 CC  820.556  866.756 vp
Pdiff_vs_03 band03 CC  820.556  866.756 vs
Pdiff_vp_04 band04 CC  820.556  885.656 vp
Pdiff_vs_04 band04 CC  820.556  885.656 vs
PP_vp_01 band01 CC 1066.021 1089.121 vp
PP_vs_01 band01 CC 1066.021 1089.121 vs
PP_vp_02 band02 CC 1066.021 1098.721 vp
PP_vs_02 band02 CC 1066.021 1098.721 vs
PP_vp_03 band03 CC 1066.021 1112.221 vp
PP_vs_03 band03 CC 1066.021 1112.221 vs
PP_vp_04 band04 CC 1066.021 1131.121 vp
PP_vs_04 band04 CC 1066.021 1131.121 vs
Sdiff_vp_01 band01 CC 1515.515 1538.615 vp
Sdiff_vs_01 band01 CC 1515.515 1538.615 vs
Sdiff_vp_02 band02 CC 1515.515 1548.215 vp
Sdiff_vs_02 band02 CC 1515.515 1548.215 vs
Sdiff_vp_03 band03 CC 1515.515 1561.715 vp
Sdiff_vs_03 band03 CC 1515.515 1561.715 vs
Sdiff_vp_04 band04 CC 1515.515 1580.615 vp
Sdiff_vs_04 band04 CC 1515.515 1580.615 vs
TATO    24.974  121.497 24
Pdiff_vp_01 band01 CC  821.219  844.319 vp
Pdiff_vs_01 band01 CC  821.219  844.319 vs
Pdiff_vp_02 band02 CC  821.219  853.919 vp
Pdiff_vs_02 band02 CC  821.219  853.919 vs
Pdiff_vp_03 band03 CC  821.219  867.419 vp
Pdiff_vs_03 band03 CC  821.219  867.419 vs
Pdiff_vp_04 band04 CC  821.219  886.319 vp
Pdiff_vs_04 band04 CC  821.219  886.319 vs
PP_vp_01 band01 CC 1067.153 1090.253 vp
PP_vs_01 band01 CC 1067.153 1090.253 vs
PP_vp_02 band02 CC 1067.153 1099.853 vp
PP_vs_02 band02 CC 1067.153 1099.853 vs
PP_vp_03 band03 CC 1067.153 1113.353 vp
PP_vs_03 band03 CC 1067.153 1113.353 vs
PP_vp_04 band04 CC 1067.153 1132.253 vp
PP_vs_04 band04 CC 1067.153 1132.253 vs
Sdiff_vp_01 band01 CC 1516.759 1539.859 vp
Sdiff_vs_01 band01 CC 1516.759 1539.859 vs
Sdiff_vp_02 band02 CC 1516.759 1549.459 vp
Sdiff_vs_02 band02 CC 1516.759 1549.459 vs
Sdiff_vp_03 band03 CC 1516.759 1562.959 vp
Sdiff_vs_03 band03 CC 1516.759 1562.959 vs
Sdiff_vp_04 band04 CC 1516.759 1581.859 vp
Sdiff_vs_04 band04 CC 1516.759 1581.859 vs
BKNI     0.326  101.040 24
Pdiff_vp_01 band01 CC  827.667  850.767 vp
Pdiff_vs_01 band01 CC  827.667  850.767 vs
Pdiff_vp_02 band02 CC  827.667  860.367 vp
Pdiff_vs_02 band02 CC  827.667  860.367 vs
Pdiff_vp_03 band03 CC  827.667  873.867 vp
Pdiff_vs_03 band03 CC  827.667  873.867 vs
Pdiff_vp_04 band04 CC  827.667  892.767 vp
Pdiff_vs_04 band04 CC  827.667  892.767 vs
PP_vp_01 band01 CC 1078.117 1101.217 vp
PP_vs_01 band01 CC 1078.117 1101.217 vs
PP_vp_02 band02 CC 1078.117 1110.817 vp
PP_vs_02 band02 CC 1078.117 1110.817 vs
PP_vp_03 band03 CC 1078.117 1124.317 vp
PP_vs_03 band03 CC 1078.117 1124.317 vs
PP_vp_04 band04 CC 1078.117 1143.217 vp
PP_vs_04 band04 CC 1078.117 1143.217 vs
Sdiff_vp_01 band01 CC 1528.857 1551.957 vp
Sdiff_vs_01 band01 CC 1528.857 1551.957 vs
Sdiff_vp_02 band02 CC 1528.857 1561.557 vp
Sdiff_vs_02 band02 CC 1528.857 1561.557 vs
Sdiff_vp_03 band03 CC 1528.857 1575.057 vp
Sdiff_vs_03 band03 CC 1528.857 1575.057 vs
Sdiff_vp_04 band04 CC 1528.857 1593.957 vp
Sdiff_vs_04 band04 CC 1528.857 1593.957 vs
COYC   -45.573  -72.081 24
Pdiff_vp_01 band01 CC  828.615  851.715 vp
Pdiff_vs_01 band01 CC  828.615  851.715 vs
Pdiff_vp_02 band02 CC  828.615  861.315 vp
Pdiff_vs_02 band02 CC  828.615  861.315 vs
Pdiff_vp_03 band03 CC  828.615  874.815 vp
Pdiff_vs_03 band03 CC  828.615  874.815 vs
Pdiff_vp_04 band04 CC  828.615  893.715 vp
Pdiff_vs_04 band04 CC  828.615  893.715 vs
PP_vp_01 band01 CC 1079.723 1102.823 vp
PP_vs_01 band01 CC 1079.723 1102.823 vs
PP_vp_02 band02 CC 1079.723 1112.423 vp
PP_vs_02 band02 CC 1079.723 1112.423 vs
PP_vp_03 band03 CC 1079.723 1125.923 vp
PP_vs_03 band03 CC 1079.723 1125.923 vs
PP_vp_04 band04 CC 1079.723 1144.823 vp
PP_vs_04 band04 CC 1079.723 1144.823 vs
Sdiff_vp_01 band01 CC 1530.635 1553.735 vp
Sdiff_vs_01 band01 CC 1530.635 1553.735 vs
Sdiff_vp_02 band02 CC 1530.635 1563.335 vp
Sdiff_vs_02 band02 CC 1530.635 1563.335 vs
Sdiff_vp_03 band03 CC 1530.635 1576.835 vp
Sdiff_vs_03 band03 CC 1530.635 1576.835 vs
Sdiff_vp_04 band04 CC 1530.635 1595.735 vp
Sdiff_vs_04 band04 CC 1530.635 1595.735 vs
AIS   -37.796   77.569 16
Pdiff_vp_01 band01 CC  842.421  865.521 vp
Pdiff_vs_01 band01 CC  842.421  865.521 vs
Pdiff_vp_02 band02 CC  842.421  875.121 vp
Pdiff_vs_02 band02 CC  842.421  875.121 vs
Pdiff_vp_03 band03 CC  842.421  888.621 vp
Pdiff_vs_03 band03 CC  842.421  888.621 vs
Pdiff_vp_04 band04 CC  842.421  907.521 vp
Pdiff_vs_04 band04 CC  842.421  907.521 vs
PP_vp_01 band01 CC 1102.918 1126.018 vp
PP_vs_01 band01 CC 1102.918 1126.018 vs
PP_vp_02 band02 CC 1102.918 1135.618 vp
PP_vs_02 band02 CC 1102.918 1135.618 vs
PP_vp_03 band03 CC 1102.918 1149.118 vp
PP_vs_03 band03 CC 1102.918 1149.118 vs
PP_vp_04 band04 CC 1102.918 1168.018 vp
PP_vs_04 band04 CC 1102.918 1168.018 vs
COCO   -12.190   96.835 16
Pdiff_vp_01 band01 CC  844.672  867.772 vp
Pdiff_vs_01 band01 CC  844.672  867.772 vs
Pdiff_vp_02 band02 CC  844.672  877.372 vp
Pdiff_vs_02 band02 CC  844.672  877.372 vs
Pdiff_vp_03 band03 CC  844.672  890.872 vp
Pdiff_vs_03 band03 CC  844.672  890.872 vs
Pdiff_vp_04 band04 CC  844.672  909.772 vp
Pdiff_vs_04 band04 CC  844.672  909.772 vs
PP_vp_01 band01 CC 1106.666 1129.766 vp
PP_vs_01 band01 CC 1106.666 1129.766 vs
PP_vp_02 band02 CC 1106.666 1139.366 vp
PP_vs_02 band02 CC 1106.666 1139.366 vs
PP_vp_03 band03 CC 1106.666 1152.866 vp
PP_vs_03 band03 CC 1106.666 1152.866 vs
PP_vp_04 band04 CC 1106.666 1171.766 vp
PP_vs_04 band04 CC 1106.666 1171.766 vs
MNAI    -4.361  102.956 16
Pdiff_vp_01 band01 CC  846.858  869.958 vp
Pdiff_vs_01 band01 CC  846.858  869.958 vs
Pdiff_vp_02 band02 CC  846.858  879.558 vp
Pdiff_vs_02 band02 CC  846.858  879.558 vs
Pdiff_vp_03 band03 CC  846.858  893.058 vp
Pdiff_vs_03 band03 CC  846.858  893.058 vs
Pdiff_vp_04 band04 CC  846.858  911.958 vp
Pdiff_vs_04 band04 CC  846.858  911.958 vs
PP_vp_01 band01 CC 1110.298 1133.398 vp
PP_vs_01 band01 CC 1110.298 1133.398 vs
PP_vp_02 band02 CC 1110.298 1142.998 vp
PP_vs_02 band02 CC 1110.298 1142.998 vs
PP_vp_03 band03 CC 1110.298 1156.498 vp
PP_vs_03 band03 CC 1110.298 1156.498 vs
PP_vp_04 band04 CC 1110.298 1175.398 vp
PP_vs_04 band04 CC 1110.298 1175.398 vs
PMBI    -2.902  104.699 16
Pdiff_vp_01 band01 CC  849.280  872.380 vp
Pdiff_vs_01 band01 CC  849.280  872.380 vs
Pdiff_vp_02 band02 CC  849.280  881.980 vp
Pdiff_vs_02 band02 CC  849.280  881.980 vs
Pdiff_vp_03 band03 CC  849.280  895.480 vp
Pdiff_vs_03 band03 CC  849.280  895.480 vs
Pdiff_vp_04 band04 CC  849.280  914.380 vp
Pdiff_vs_04 band04 CC  849.280  914.380 vs
PP_vp_01 band01 CC 1114.311 1137.411 vp
PP_vs_01 band01 CC 1114.311 1137.411 vs
PP_vp_02 band02 CC 1114.311 1147.011 vp
PP_vs_02 band02 CC 1114.311 1147.011 vs
PP_vp_03 band03 CC 1114.311 1160.511 vp
PP_vs_03 band03 CC 1114.311 1160.511 vs
PP_vp_04 band04 CC 1114.311 1179.411 vp
PP_vs_04 band04 CC 1114.311 1179.411 vs
PAF   -49.351   70.211 16
Pdiff_vp_01 band01 CC  851.918  875.018 vp
Pdiff_vs_01 band01 CC  851.918  875.018 vs
Pdiff_vp_02 band02 CC  851.918  884.618 vp
Pdiff_vs_02 band02 CC  851.918  884.618 vs
Pdiff_vp_03 band03 CC  851.918  898.118 vp
Pdiff_vs_03 band03 CC  851.918  898.118 vs
Pdiff_vp_04 band04 CC  851.918  917.018 vp
Pdiff_vs_04 band04 CC  851.918  917.018 vs
PP_vp_01 band01 CC 1118.669 1141.769 vp
PP_vs_01 band01 CC 1118.669 1141.769 vs
PP_vp_02 band02 CC 1118.669 1151.369 vp
PP_vs_02 band02 CC 1118.669 1151.369 vs
PP_vp_03 band03 CC 1118.669 1164.869 vp
PP_vs_03 band03 CC 1118.669 1164.869 vs
PP_vp_04 band04 CC 1118.669 1183.769 vp
PP_vs_04 band04 CC 1118.669 1183.769 vs
PMSA   -64.774  -64.049 16
Pdiff_vp_01 band01 CC  868.268  891.368 vp
Pdiff_vs_01 band01 CC  868.268  891.368 vs
Pdiff_vp_02 band02 CC  868.268  900.968 vp
Pdiff_vs_02 band02 CC  868.268  900.968 vs
Pdiff_vp_03 band03 CC  868.268  914.468 vp
Pdiff_vs_03 band03 CC  868.268  914.468 vs
Pdiff_vp_04 band04 CC  868.268  933.368 vp
Pdiff_vs_04 band04 CC  868.268  933.368 vs
PP_vp_01 band01 CC 1145.396 1168.496 vp
PP_vs_01 band01 CC 1145.396 1168.496 vs
PP_vp_02 band02 CC 1145.396 1178.096 vp
PP_vs_02 band02 CC 1145.396 1178.096 vs
PP_vp_03 band03 CC 1145.396 1191.596 vp
PP_vs_03 band03 CC 1145.396 1191.596 vs
PP_vp_04 band04 CC 1145.396 1210.496 vp
PP_vs_04 band04 CC 1145.396 1210.496 vs
CISI    -7.556  107.815 16
Pdiff_vp_01 band01 CC  872.595  895.695 vp
Pdiff_vs_01 band01 CC  872.595  895.695 vs
Pdiff_vp_02 band02 CC  872.595  905.295 vp
Pdiff_vs_02 band02 CC  872.595  905.295 vs
Pdiff_vp_03 band03 CC  872.595  918.795 vp
Pdiff_vs_03 band03 CC  872.595  918.795 vs
Pdiff_vp_04 band04 CC  872.595  937.695 vp
Pdiff_vs_04 band04 CC  872.595  937.695 vs
PP_vp_01 band01 CC 1152.386 1175.486 vp
PP_vs_01 band01 CC 1152.386 1175.486 vs
PP_vp_02 band02 CC 1152.386 1185.086 vp
PP_vs_02 band02 CC 1152.386 1185.086 vs
PP_vp_03 band03 CC 1152.386 1198.586 vp
PP_vs_03 band03 CC 1152.386 1198.586 vs
PP_vp_04 band04 CC 1152.386 1217.486 vp
PP_vs_04 band04 CC 1152.386 1217.486 vs
BKB    -1.107  116.905 16
Pdiff_vp_01 band01 CC  887.270  910.370 vp
Pdiff_vs_01 band01 CC  887.270  910.370 vs
Pdiff_vp_02 band02 CC  887.270  919.970 vp
Pdiff_vs_02 band02 CC  887.270  919.970 vs
Pdiff_vp_03 band03 CC  887.270  933.470 vp
Pdiff_vs_03 band03 CC  887.270  933.470 vs
Pdiff_vp_04 band04 CC  887.270  952.370 vp
Pdiff_vs_04 band04 CC  887.270  952.370 vs
PP_vp_01 band01 CC 1175.839 1198.939 vp
PP_vs_01 band01 CC 1175.839 1198.939 vs
PP_vp_02 band02 CC 1175.839 1208.539 vp
PP_vs_02 band02 CC 1175.839 1208.539 vs
PP_vp_03 band03 CC 1175.839 1222.039 vp
PP_vs_03 band03 CC 1175.839 1222.039 vs
PP_vp_04 band04 CC 1175.839 1240.939 vp
PP_vs_04 band04 CC 1175.839 1240.939 vs
MIDW    28.216 -177.370 16
Pdiff_vp_01 band01 CC  890.510  913.610 vp
Pdiff_vs_01 band01 CC  890.510  913.610 vs
Pdiff_vp_02 band02 CC  890.510  923.210 vp
Pdiff_vs_02 band02 CC  890.510  923.210 vs
Pdiff_vp_03 band03 CC  890.510  936.710 vp
Pdiff_vs_03 band03 CC  890.510  936.710 vs
